transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1001,2025-11-11 06:10:00,Suburb,104,1.0,2.25,Credit,True
1002,2025-11-11 06:25:00,Campus,101,1.0,2.8,Mobile,False
1003,2025-11-11 06:26:00,Downtown,104,1.0,2.6,Credit,True
1000,2025-11-11 06:28:00,Downtown,108,1.0,3.23,Credit,True
1004,2025-11-11 06:48:00,Campus,102,1.0,4.39,Credit,False
1006,2025-11-11 07:00:00,Downtown,106,1.0,9.63,Credit,True
1012,2025-11-11 07:05:00,Downtown,105,1.0,4.2,Credit,True
1019,2025-11-11 07:05:00,Downtown,113,1.0,4.07,Credit,False
1017,2025-11-11 07:08:00,Suburb,114,1.0,4.79,Mobile,True
1005,2025-11-11 07:19:00,Campus,111,1.0,2.88,Credit,False
1013,2025-11-11 07:26:00,Downtown,102,1.0,4.92,Mobile,False
1009,2025-11-11 07:29:00,Downtown,111,1.0,3.93,Credit,False
1015,2025-11-11 07:29:00,Downtown,105,1.0,3.9,Credit,False
1008,2025-11-11 07:32:00,Campus,104,1.0,2.2,Mobile,False
1018,2025-11-11 07:38:00,Suburb,111,1.0,3.71,Credit,True
1010,2025-11-11 07:44:00,Downtown,114,1.0,5.54,Mobile,False
1011,2025-11-11 07:45:00,Campus,105,1.0,3.47,Mobile,False
1016,2025-11-11 07:45:00,Suburb,116,1.0,7.93,Credit,True
1007,2025-11-11 07:52:00,Campus,103,1.0,4.21,Credit,True
1014,2025-11-11 07:55:00,Downtown,101,1.0,3.17,Credit,True
1037,2025-11-11 08:01:00,Downtown,107,1.0,2.27,Credit,False
1049,2025-11-11 08:01:00,Campus,107,1.0,1.66,Mobile,False
1025,2025-11-11 08:04:00,Campus,101,1.0,2.76,Mobile,False
1048,2025-11-11 08:05:00,Suburb,111,1.0,3.45,Cash,True
1036,2025-11-11 08:07:00,Downtown,102,2.0,10.86,Credit,True
1020,2025-11-11 08:12:00,Suburb,107,1.0,1.96,Cash,True
1031,2025-11-11 08:15:00,Downtown,103,1.0,5.06,Credit,False
1038,2025-11-11 08:19:00,Campus,104,2.0,4.94,Mobile,True
1021,2025-11-11 08:22:00,Downtown,101,1.0,3.24,Credit,True
1023,2025-11-11 08:23:00,Campus,103,1.0,4.5,Credit,False
1039,2025-11-11 08:30:00,Downtown,116,1.0,9.91,Credit,False
1045,2025-11-11 08:33:00,Campus,101,1.0,2.58,Mobile,False
1041,2025-11-11 08:35:00,Downtown,111,1.0,3.83,Mobile,False
1026,2025-11-11 08:35:00,Campus,103,1.0,4.13,Credit,True
1046,2025-11-11 08:43:00,Downtown,101,1.0,3.35,Credit,True
1033,2025-11-11 08:43:00,Campus,106,1.0,7.43,Credit,False
1022,2025-11-11 08:43:00,Downtown,105,1.0,4.16,Mobile,True
1032,2025-11-11 08:44:00,Downtown,112,1.0,3.8,Mobile,True
